packet_count,total_bytes,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,bytes_per_second,packets_per_second,connection_duration,unique_ports,protocol_ratio_tcp,entropy_bytes,entropy_packets,vnc_commands,vnc_responses,framebuffer_updates,key_events,pointer_events,mouse_clicks,keystroke_count,screenshot_count,file_transfer_size,compression_ratio,encryption_level,anomaly_score,protocol_ratio_udp,session_length
164,58404.12111478582,279,64,64,1500,644.6886101311889,1.6956749149775028,138.00934547733146,2,0.8513478338867746,7.159400593967957,3.8631930918027684,30,30,12,12,32,6,4,0,0,1.4423130149028642,1,0.04506352229309221,0.1487,138.00934547733146
176,76793.77972111639,498,28,64,1500,798.4607073306456,2.25834345906814,282.7545365278471,2,0.8618601143493483,6.608282054375487,3.7847831879815743,48,48,18,7,20,6,1,6,0,1.519878230889001,1,0.03834273830044173,0.1381,282.7545365278471
108,66564.81814267415,364,54,64,1500,433.09619348312117,3.061932031054496,214.719784662509,3,0.8747752436108323,6.11085857809759,3.9259132700855135,26,35,10,7,2,5,3,4,0,1.1878755867724582,1,0.06455611032488404,0.1252,214.719784662509
156,41891.98700259598,286,53,64,1500,650.1073512249732,2.9421043205829087,214.99559008122188,3,0.902963326360291,5.816098734929358,4.576244242407675,44,47,21,4,9,6,11,4,0,0.502827644423758,1,0.042389122008065105,0.097,214.99559008122188
297,71088.09799069294,255,33,64,1500,651.1949850965598,4.788051863413785,253.65452912732604,3,0.8437537510533416,5.717290707034804,3.787433319498871,33,35,13,0,12,5,0,1,0,1.3129246064988915,1,0.036716886636652665,0.1562,253.65452912732604
375,1094759.3107727054,683,100,64,33510,69908.29724175844,69.95127558561214,55.035447044447466,6,0.8130740580151035,7.578644326126889,4.255264056637883,123,132,91,89,47,14,325,13,6511732,1.5,0,0.5912021239431497,0.1869,55.035447044447466
438,611764.0286056442,388,50,64,37812,15830.651398412447,20.0,101.65172784795658,4,0.8924254528481712,7.241538846523586,4.332154230727559,153,204,18,187,106,66,0,112,69996185,1.2106691919297519,0,0.5468090726693677,0.1076,101.65172784795658
196,74598.58456848153,442,61,64,1500,614.9530870547758,4.062404588154479,85.47862047682044,2,0.8350088811234748,6.66297919347977,4.5680834058448605,51,31,11,6,35,4,7,0,0,1.0329936401388093,1,0.07386771095765884,0.165,85.47862047682044
247,25946.95510048997,305,18,64,1500,1866.2120629731342,3.4157633377658208,208.97375457345652,2,0.8829676044973622,7.197049850485679,4.15489287100614,19,40,6,6,5,5,2,4,0,1.596747329041582,1,0.040395891740544865,0.117,208.97375457345652
185,72909.21883711747,318,78,64,1500,1935.1711571047144,2.32971633856008,203.41012199383465,5,0.8689076076034655,6.991310343200585,3.930431801248215,46,58,18,0,18,5,10,1,0,1.2850777095549795,1,0.02581635541062219,0.1311,203.41012199383465
315,64800.934574896855,330,53,64,1500,1575.181824988892,1.6245107086987203,277.87200715233786,2,0.8716677187739494,5.8609805638679,4.687724135554048,17,44,12,5,13,5,0,2,0,1.4472891750683914,1,0.04677578204054152,0.1283,277.87200715233786
207,47371.62872746047,286,46,64,1500,1078.0420354357323,2.777943578791993,266.4139223399643,3,0.845617394031144,6.639808216480017,4.556193030271315,21,61,8,0,17,4,0,0,0,1.6911514621294814,1,0.03234542059482713,0.1544,266.4139223399643
194,74932.40537090317,425,72,64,1500,1507.6735595331324,4.824040744942451,154.06985769181702,2,0.8377960599672272,7.44378938073033,4.175603111965449,45,26,8,2,6,7,11,4,0,0.8365804780902877,1,0.04937490904094688,0.1622,154.06985769181702
197,10924.015734692934,246,59,64,1500,1352.9236408734591,1.2505726170402947,187.4357141931544,2,0.836820482559031,5.817526054182808,4.54952774543019,40,36,18,3,13,6,0,8,0,1.1550327049250249,1,0.04940927170687305,0.1632,187.4357141931544
173,47995.167415290176,224,66,64,1500,1032.3422809536917,5.109794208714156,176.96160552861866,4,0.9117294699396621,6.657578591871771,4.591430213600391,30,43,23,10,24,8,2,0,0,1.2366737170111035,1,0.07780389710075288,0.0883,176.96160552861866
775,773919.1302286147,1046,301,64,47779,35987.24234021946,118.60160727598132,134.52806587796846,3,0.7440021522654593,6.950204478212501,5.527898618226239,232,119,50,257,95,67,62,44,0,0.3131538811043034,0,0.6473384157257907,0.256,134.52806587796846
271,80649.4411231844,502,53,64,1500,592.1272936670332,4.492031909231292,184.83300745236798,2,0.876589186241412,6.809471082115481,4.562332847510131,32,46,16,1,13,3,4,4,0,1.0207128700176207,1,0.05168726573547654,0.1234,184.83300745236798
127,67081.65290861277,348,47,64,1500,1484.7015450393067,3.1004398569083222,214.69565547467576,3,0.8317560836041809,5.60364886981424,3.959112629479041,34,44,17,7,17,1,7,4,0,1.0330044923594714,1,0.02963230428083675,0.1682,214.69565547467576
123,90266.89009351277,185,64,64,1500,528.1629169713349,3.0682835964961575,165.10351052269152,2,0.8406451813181134,7.050115074697048,3.4172809802867015,15,25,12,6,9,1,13,6,0,1.0063991730609287,1,0.028415746335306923,0.1594,165.10351052269152
103,50000.0,569,225,64,9583,40267.504479758965,113.90176986268153,138.94544029313434,5,0.7347101112780468,7.5088006880950795,5.042881403233289,219,79,156,141,103,23,318,5,152300130,0.9223357655150444,0,0.3,0.2653,138.94544029313434
140,50000.03839122853,248,37,64,1500,1529.352722337946,2.5040375662804273,252.31710562671975,3,0.9002078015154513,7.123318708121696,4.599468179946412,44,61,6,8,3,7,1,0,0,1.1708333103680928,1,0.046426680059974045,0.0998,252.31710562671975
240,52608.06501327506,250,47,64,1500,114.70692051469734,2.9616932637686446,282.751389638596,3,0.9344727913007541,6.885029754980474,3.928837949631837,28,28,24,6,17,6,0,0,0,1.1605464077697065,1,0.03365630314627413,0.0655,282.751389638596
201,96478.15453556574,232,52,64,1500,751.6465527607932,3.838519915839557,99.99380860081746,2,0.9545440646449385,6.360685277465867,4.182149655629391,32,41,9,8,27,3,6,2,0,1.1254449778656446,1,0.01,0.0455,99.99380860081746
255,60784.16678653121,309,48,64,1500,240.00629260570997,2.583205558736948,293.86390273000325,2,0.8603465132157243,5.733324859919879,4.431401813652331,50,36,13,4,24,0,0,0,0,1.3225018163623827,1,0.0728522505259398,0.1397,293.86390273000325
259,181654.96428909083,1935,225,64,1500,21505.07722093626,109.2180680594074,33.45178719105388,5,0.9137591842362679,7.217707573501235,4.3009916680623235,107,155,97,58,138,0,259,43,109420495,0.4348318398047959,0,0.6471593197419221,0.0862,33.45178719105388
253,91918.42794360867,182,55,64,1500,581.6512772663469,1.0,131.96250152785126,2,0.9397328264801824,7.44902700718178,4.185622557561015,37,40,12,0,19,6,4,2,0,0.6538296682747355,1,0.01,0.0603,131.96250152785126
154,36355.547568026595,396,25,64,1500,866.2393379709185,2.927231134065422,234.85024623139967,2,0.9248414334764319,6.062699403808289,4.789516356634902,39,67,11,6,10,0,11,2,0,1.1485332441042337,1,0.050508726596627924,0.0752,234.85024623139967
439,278521.1305144712,949,132,64,4777,5000.0,20.0,94.3245843998086,6,0.797117263125684,7.060638323638721,4.5934090167478105,138,30,66,166,128,17,149,43,72105016,1.2661987220950632,0,0.8537398151133957,0.2029,94.3245843998086
187,62795.57164011656,351,59,64,1500,662.2268091918279,3.0170620717451015,203.25904668794308,3,0.8795909955699373,6.323202397261824,4.30507072937323,30,58,6,6,3,7,5,4,0,1.2695359119305174,1,0.023394547320087444,0.1204,203.25904668794308
240,61849.108712375986,348,55,64,1500,376.2819785346592,2.3111462210079483,126.9351071010115,3,0.9181161501018206,7.0664350638305375,4.059489227414843,33,44,15,9,6,8,11,0,0,1.245388840060296,1,0.06243834158701782,0.0819,126.9351071010115
130,66627.03245186126,290,66,64,1500,564.7870694250066,2.483266290488701,212.762913051,2,0.7592885729494239,7.637826651283527,4.241152984073022,34,19,10,2,10,4,3,0,0,0.8579559599218054,1,0.021475353861271012,0.2407,212.762913051
234,71772.52495034202,275,84,64,1500,1491.5763302183693,2.8892769383461734,221.93386543093547,2,0.8886861105619797,5.738839864445036,3.4764132654387003,30,49,18,4,2,5,1,5,0,1.3374471719359136,1,0.027143802575824678,0.1113,221.93386543093547
160,84566.6340243213,182,56,64,1500,1017.3679029549511,2.2901120481162307,180.57091241344375,3,0.9034122489201152,6.260324522483313,4.433050716161313,48,37,15,0,18,5,3,4,0,0.6919707538036682,1,0.06246208209689465,0.0966,180.57091241344375
250,77680.51484155392,387,61,64,1500,973.1135651893544,1.0,30.0,3,0.9420679368128616,5.888267554311846,4.059513308849899,36,34,16,6,4,8,13,6,0,1.3730145158916447,1,0.03005522331681782,0.0579,30.0
106,52637.11477162047,294,21,64,1500,1000.5733291400709,2.601925448072868,98.59957874528591,2,0.8443672874499353,6.841250236584936,4.048725201182749,27,37,13,9,9,2,2,4,0,1.3744670956245049,1,0.05499438911715302,0.1556,98.59957874528591
255,68038.33778943859,197,44,64,1500,633.3648761107195,1.9548728271624791,181.05081132745096,3,0.8312412451345352,6.913329938591755,4.611065838252578,37,33,16,5,16,7,0,4,0,0.8145519433651348,1,0.03841501347813192,0.1688,181.05081132745096
173,60530.86426453011,359,33,64,1500,351.05877305426804,3.9510314136912026,160.9192798174974,2,0.9114673080119742,6.773125777123106,4.634966427354227,42,42,15,8,11,9,2,2,0,2.0,1,0.07083491784350608,0.0885,160.9192798174974
503,740474.3716037831,430,113,64,58086,5000.0,20.0,141.020522183908,6,0.7098969649932951,7.47167091943977,5.265737541989101,50,91,10,369,63,48,124,5,28425852,0.9572699761801651,0,0.45127143982905515,0.2901,141.020522183908
498,436474.3025092268,3504,170,64,17640,116447.25491380172,114.81820943378878,114.93664780606659,5,0.9117416776487671,7.681853105345179,4.105647435026423,77,248,152,476,35,31,88,87,0,0.943215479228393,0,0.5114604988261349,0.0883,114.93664780606659
241,692291.836089088,2018,111,64,56115,25809.44144102263,20.0,138.94267483619254,2,0.8044546821117289,7.238568813715668,4.93396852228393,204,50,83,303,109,45,282,39,99302002,0.3,0,0.3,0.1955,138.94267483619254
223,88543.13289268172,350,41,64,1500,899.7102537444683,3.767652154423302,135.51543930796913,2,0.8854650391509893,6.755296812217272,3.452977312606353,38,35,24,4,0,5,9,2,0,1.5111809603312123,1,0.07686056072576612,0.1145,135.51543930796913
239,43849.22107509627,169,71,64,1500,976.7596789781815,2.6703545641085706,218.82399861178436,2,0.8134673128508039,5.568201150530908,3.7058441041471966,30,26,17,12,0,2,1,0,0,1.468781936063228,1,0.03425104710271132,0.1865,218.82399861178436
130,44704.51144918902,333,61,64,1500,384.26559918481075,1.8743321952746348,209.40457080976978,3,0.879804735717549,6.568247390864092,3.8160235220803824,35,15,19,0,21,5,3,2,0,1.8942719785338828,1,0.05443327971473372,0.1202,209.40457080976978
172,68705.0789834626,280,53,64,1500,1841.575476035146,3.6020814368655834,163.99896206583853,3,0.9478030745856251,5.684807956330113,3.891773210504972,38,32,22,2,24,2,9,0,0,1.8117964412270418,1,0.04420498513802054,0.0522,163.99896206583853
246,50337.80203429793,324,40,64,1500,1563.9841474763998,1.9176043457552736,196.6658740730318,3,0.8487260706815193,7.62522464961428,3.977250294018177,34,19,15,4,10,4,6,0,0,1.4344271235587143,1,0.06830000113754375,0.1513,196.6658740730318
162,58648.51671498096,268,53,64,1500,1757.3927257368628,2.4802167226971408,125.52237555026784,3,0.8515784131738328,7.19911788570664,4.526227047892013,21,28,21,0,6,6,5,2,0,0.9317787111716435,1,0.07369927222373641,0.1484,125.52237555026784
164,74848.82057984428,257,66,64,1500,1036.7221941846285,1.0,139.8105021037626,2,0.8640653313351522,6.43531406137748,3.971822283959655,41,40,22,14,17,6,6,3,0,1.22394099523678,1,0.0322085920061583,0.1359,139.8105021037626
125,79867.93166512836,500,69,64,1500,433.97686973183625,1.2835602927439949,175.0130620584756,3,0.8416314169583429,7.249943429528791,4.3883132840067445,50,43,14,7,13,1,12,7,0,1.1873198096843367,1,0.05761325923343292,0.1584,175.0130620584756
624,678862.284676709,1070,50,64,27700,93979.30498861911,26.876987059351677,197.1764595127811,5,0.7439797017416351,6.95749347341798,5.442721607201577,70,79,53,385,19,53,478,23,0,1.116581886720835,0,0.3,0.256,197.1764595127811
231,40294.149920022275,252,62,64,1500,2048.838464232343,3.1750138929387224,267.69687100771364,2,0.8716561477519098,7.27791760075334,4.556782967208241,28,47,13,8,20,5,5,5,0,0.728418611669945,1,0.04119783877506087,0.1283,267.69687100771364
205,63314.32988311484,362,42,64,1500,1472.8737961923425,2.7496162452236264,67.90553397332492,2,0.8366351922577914,5.887368574632142,3.9688219159366143,43,49,10,6,22,11,4,2,0,1.5475389963018022,1,0.044347588290568805,0.1634,67.90553397332492
155,49212.978003859185,427,64,64,1500,579.2671137424115,4.280299626541297,194.55414724152982,2,0.7756706050233023,7.08323816053483,4.046645169483358,58,40,14,12,32,4,15,2,0,0.5,1,0.043659121728684594,0.2243,194.55414724152982
183,52126.35715392229,191,20,64,1500,863.1132414535625,3.7470910398469934,215.06719262089047,2,0.8845756837555244,7.248949814439301,4.2227322887538525,29,36,14,0,11,1,4,3,0,0.8355943357456967,1,0.01,0.1154,215.06719262089047
228,52129.33719904058,340,70,64,1500,305.5575699811494,3.9081834207090904,197.3359985592053,2,0.8706361071003197,6.46908144569881,4.906923542521156,21,55,18,9,11,0,0,0,0,1.0571405882589446,1,0.0883684496657397,0.1294,197.3359985592053
221,21688.919091029078,275,57,64,1500,1461.6416201845807,4.034772498342181,30.0,4,0.8957256569534467,6.526378674574345,4.494602226506453,31,23,14,5,0,6,6,0,0,1.4751337040830845,1,0.060693618793111546,0.1043,30.0
185,51513.73284837373,347,49,64,1500,100.0,4.234021063715437,181.74491554190303,3,0.8005602644285962,6.158346216171887,4.268772177990741,31,38,21,4,15,0,10,0,0,1.092270611662169,1,0.04255162188904464,0.1994,181.74491554190303
166,48589.30823445081,481,43,64,1500,1044.0691730694653,3.3052821575581186,198.23423020451312,2,0.8682340012711502,6.418788534228043,4.213429778807578,28,18,12,4,17,1,2,2,0,1.0701928636237001,1,0.03707081680478087,0.1318,198.23423020451312
152,31458.890755646127,295,41,64,1500,1259.73711544414,1.6991137215981036,285.2924858174432,4,0.9186090741662694,6.675396994643082,4.256215413269954,35,26,21,3,11,11,0,2,0,1.2684842608963502,1,0.061409576914013574,0.0814,285.2924858174432
278,60617.0399170237,310,41,64,1500,1630.695492678914,1.741461977069242,245.3383057339951,2,0.8304204408063522,6.216778226956198,4.100797935241046,53,25,11,5,19,4,3,1,0,1.3134543277368058,1,0.060779053334035014,0.1696,245.3383057339951
211,61633.329530166455,319,59,64,1500,819.6354249847072,4.788573234014825,232.91379070613348,3,0.8666833769262824,5.995346889456763,3.689013462218019,42,44,16,4,25,3,6,0,0,1.6849921915971935,1,0.04365765588543617,0.1333,232.91379070613348
229,99651.68122378059,131,67,64,1500,596.6827993703287,3.4265451822913016,65.34520664849633,2,0.922348110075769,6.461131506486097,4.508906109188962,37,35,9,7,13,3,0,2,0,1.2172910066082536,1,0.05059232272758047,0.0777,65.34520664849633
182,61255.015504179006,124,60,64,1500,498.6597454536481,2.010976884206275,225.25789067881234,2,0.8947698420772965,5.674367630418124,4.496035373653402,32,57,14,0,9,2,0,3,0,1.4344690231382473,1,0.035277412310835796,0.1052,225.25789067881234
216,62119.245186624525,239,31,64,1500,515.2994481525693,2.24677842103984,268.7467448541155,3,0.9034859619033334,7.2341070534563165,4.357863040081561,41,42,13,0,0,2,3,5,0,1.6519264473363906,1,0.07161585543071591,0.0965,268.7467448541155
142,51279.57420319461,96,50,64,1500,1068.9072425214904,3.532023380221,147.78763792294637,3,0.9069284210235037,6.389955847306708,4.306908025411957,32,53,14,8,18,3,0,3,0,1.1257855602589464,1,0.027629147691510526,0.0931,147.78763792294637
221,59778.966461420954,235,30,64,1500,808.4870675168227,3.0219460600407317,202.83867835785335,4,0.9421827705869852,7.521853609926932,4.799208083379369,27,29,20,9,12,2,0,3,0,1.3717213274744011,1,0.04358080547727786,0.0578,202.83867835785335
224,40577.22426003997,252,36,64,1500,287.63966591067515,2.4972955397279457,194.8631809887267,2,0.9093218661888118,6.067478079750522,4.259257753239576,27,46,10,4,14,5,4,3,0,1.0600901675549714,1,0.05829990338308362,0.0907,194.8631809887267
220,71455.54174102943,127,53,64,1500,859.0893822777001,3.7538838196592583,199.9398114591344,3,0.8503347771272745,6.839397796976949,4.1984161687357995,34,36,15,6,9,5,0,0,0,1.2330947921988,1,0.06464682881273878,0.1497,199.9398114591344
134,71602.35115364424,422,47,64,1500,1166.2386329343176,2.6089445537165252,123.61655228085462,2,0.8660084868175902,6.620042730326417,4.130078744450971,35,19,22,9,8,11,4,1,0,1.2062341278572568,1,0.026689438298026447,0.134,123.61655228085462
273,49956.19217129006,324,28,64,1500,783.4208490990496,2.595891900983399,119.94656301185847,3,0.885921123972422,7.16701923619303,4.327275208585279,65,15,12,0,17,2,7,4,0,1.2371506570794337,1,0.060283413996364776,0.1141,119.94656301185847
168,303665.0953173685,1272,239,64,65000,5000.0,128.8359206617223,119.10975576967236,2,0.7591921250704701,7.18467188349967,5.144365038548319,298,167,102,346,107,0,291,10,71920032,0.9299268893876378,0,0.6779157625488826,0.2408,119.10975576967236
188,50563.73983316106,237,24,64,1500,759.1692221400103,3.1215490965425228,174.0466348219453,2,0.8902925310475722,6.405735362775877,4.353344575802242,27,17,19,0,7,7,4,4,0,0.8782648577479011,1,0.03291956124900547,0.1097,174.0466348219453
210,91851.04866681703,163,81,64,1500,667.7889128229576,3.4755876696112273,232.98672598598438,2,0.8045289504418149,7.071355988473462,4.207388746547505,22,36,14,0,7,1,5,2,0,1.4028873121763743,1,0.04166734495721628,0.1955,232.98672598598438
209,77075.76813430092,298,31,64,1500,1032.834249937636,2.2275350528309366,136.63407921512257,2,0.9225062582414847,5.921341516372977,4.8098413276151515,43,30,20,11,21,2,4,3,0,1.250588756892702,1,0.031027836967777136,0.0775,136.63407921512257
263,68265.41908202773,393,65,64,1500,1001.7324987439906,4.714055578605376,266.72185422569027,2,0.8214479163810453,6.3474118300548135,4.658372724643747,31,35,19,0,12,8,4,3,0,0.8843029561527713,1,0.05158466604213245,0.1786,266.72185422569027
226,419505.7015357907,680,104,64,15041,19693.314730315342,20.0,150.1649562527966,2,0.99,7.836072739341483,5.166735715554299,50,36,103,294,235,14,230,46,0,1.164298130710896,0,0.7502149326791794,0.01,150.1649562527966
212,68836.98700876953,282,51,64,1500,1570.390893005739,2.976300227030903,168.38970055388037,2,0.868760259172224,6.379452183457759,3.982125198984512,51,35,24,4,23,5,7,0,0,1.1055657587536418,1,0.02412871990850769,0.1312,168.38970055388037
259,51766.96780073259,209,41,64,1500,1596.9587181675777,2.6489507308802027,100.30432755769746,3,0.897121195439752,6.306951786446449,4.157526282544415,41,34,22,1,19,6,0,8,0,0.9963663815673462,1,0.03834329201648464,0.1029,100.30432755769746
218,84134.78230168748,386,53,64,1500,100.0,2.6038977053707413,128.2984304833504,2,0.7965195220595519,5.524617073946649,4.849974480564469,38,46,20,0,10,6,5,6,0,1.471651908861573,1,0.0625793958744373,0.2035,128.2984304833504
